31.209680	29.916959
31.209470	29.917049
31.209430	29.917049
31.209320	29.917139
31.209350	29.917390
31.209640	29.917919
31.209980	29.918560
31.209939	29.918870
31.209550	29.919069
31.209140	29.919279
31.209199	29.919660
31.209440	29.920330
31.209520	29.920759
31.209190	29.921199
31.208599	29.921749
31.208219	29.922010
31.208160	29.922029
31.208179	29.922029
31.208160	29.922029
31.208150	29.922029
31.208139	29.922019
31.206809	29.924539
31.206600	29.924369
31.206600	29.924329
